Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
43,2012-04-27,593138.59,464009.99408431374,520824.44700000004,129128.59591568622,72314.14299999992
10,2012-04-27,1712987.56,538015.9771401688,514162.1044000001,1174971.5828598314,1198825.4556
3,2012-04-27,394616.11,553876.1727642542,582824.7852999999,-159260.06276425417,-188208.6752999999
25,2012-04-27,655157.32,492482.75793695555,530548.5929999999,162674.5620630444,124608.72700000007
39,2012-04-27,1456997.2,462750.33420755086,528561.6040000002,994246.8657924491,928435.5959999998
21,2012-04-27,674829.58,522368.90062274423,511372.52289999987,152460.67937725573,163457.0571000001
12,2012-04-27,1004252.38,535530.4351522411,514080.57739999966,468721.94484775886,490171.80260000034
11,2012-04-27,1236238.29,501184.64197643404,510576.55470000015,735053.648023566,725661.7352999998
6,2012-04-27,1456221.1,452257.7295601425,487645.2192999997,1003963.3704398576,968575.8807000003
30,2012-04-27,433744.83,526454.9209165074,514304.1589,-92710.09091650735,-80559.32889999996
23,2012-04-27,1277758.76,514353.7582224044,543809.5928000003,763405.0017775956,733949.1671999997
37,2012-04-27,528807.45,502168.8422071127,551910.2367000005,26638.607792887255,-23102.78670000052
44,2012-04-27,330338.36,501887.1124655778,549048.4230000001,-171548.7524655778,-218710.06300000008
42,2012-04-27,526625.49,483661.93307850626,526750.8271999996,42963.55692149373,-125.33719999960158
13,2012-04-27,1970121.65,544117.0209436037,502333.52379999985,1426004.6290563962,1467788.1262
18,2012-04-27,961186.23,526412.0181382973,555106.2426000002,434774.21186170273,406079.98739999975
38,2012-04-27,419964.77,510199.5353794021,511462.976,-90234.76537940209,-91498.206
27,2012-04-27,1565498.84,483429.48946079204,541398.7117000001,1082069.350539208,1024100.1283
16,2012-04-27,398445.15,530571.8575300863,514030.3926000001,-132126.70753008628,-115585.24260000006
17,2012-04-27,925916.65,513256.8622823431,513111.9727,412659.78771765693,412804.67730000004
15,2012-04-27,527402.62,494731.21094524313,510798.1317000001,32671.409054756863,16604.48829999991
29,2012-04-27,497250.22,485529.16749889683,522895.90430000005,11721.052501103142,-25645.68430000008
41,2012-04-27,1248950.65,541471.6312302161,517819.34479999985,707479.0187697838,731131.3052000001
40,2012-04-27,875372.91,528913.6682915041,514723.6458,346459.2417084959,360649.26420000003
35,2012-04-27,721212.45,498852.12181693874,491183.64259999996,222360.3281830612,230028.8074
14,2012-04-27,1784029.95,490903.8687869081,509628.0137000001,1293126.081213092,1274401.9362999997
36,2012-04-27,308389.82,474186.62704355374,510164.72980000003,-165796.80704355374,-201774.90980000002
2,2012-04-27,1764133.09,535110.31879419,519980.97209999984,1229022.7712058101,1244152.1179000002
1,2012-04-27,1468928.37,522085.9508862535,531236.7196999998,946842.4191137466,937691.6503000003
32,2012-04-27,1126962.44,504758.607492232,523587.1401999999,622203.832507768,603375.2998
45,2012-04-27,711571.88,493892.65356190514,525021.8354999999,217679.22643809486,186550.04450000008
8,2012-04-27,879448.25,556290.4365006716,523675.56430000014,323157.81349932845,355772.68569999986
20,2012-04-27,1886503.93,577029.4528738979,543947.1889000001,1309474.477126102,1342556.7410999998
34,2012-04-27,940299.87,536190.557355796,506644.86140000005,404109.312644204,433655.00859999994
9,2012-04-27,550414.99,527274.5206397725,504676.18030000036,23140.469360227464,45738.809699999634
33,2012-04-27,249798.75,507356.384226092,509545.5239000002,-257557.63422609202,-259746.7739000002
26,2012-04-27,911969.0,589256.8297093171,547036.6969000002,322712.17029068293,364932.3030999998
28,2012-04-27,1170456.16,571334.9259593447,552312.8875,599121.2340406552,618143.2725
4,2012-04-27,2064065.66,565174.9670962619,544552.9235999999,1498890.692903738,1519512.7364
19,2012-04-27,1285897.24,547721.1158602422,546623.5433,738176.1241397578,739273.6967
5,2012-04-27,324839.74,629107.1845548609,547962.4641,-304267.44455486094,-223122.7241
24,2012-04-27,1194334.65,610690.0352383577,548132.8969,583644.6147616422,646201.7530999999
4,2012-05-04,2196968.33,576799.2847740503,524143.7333999998,1620169.0452259497,1672824.5966000003
44,2012-05-04,326053.28,580020.12750979,763743.7805999997,-253966.84750978998,-437690.5005999997
41,2012-05-04,1359770.73,645805.8342533449,615330.0284999999,713964.8957466551,744440.7015000001
12,2012-05-04,1073433.69,645734.5557756259,572500.6958999999,427699.1342243741,500932.9941
24,2012-05-04,1306551.71,626612.4517785339,594885.1952999999,679939.2582214661,711666.5147
7,2012-05-04,465198.89,614556.6635158975,573211.0169999999,-149357.77351589745,-108012.12699999986
16,2012-05-04,426959.62,637529.1440806962,723634.9061999999,-210569.52408069617,-296675.28619999986
1,2012-05-04,1684519.99,465141.08985997865,462939.82800000004,1219378.9001400215,1221580.162
27,2012-05-04,1669388.45,472195.40013783355,568798.8774000001,1197193.0498621664,1100589.5725999998
18,2012-05-04,1050027.89,451170.83401509526,571438.8279000003,598857.0559849046,478589.06209999963
25,2012-05-04,696421.72,447870.27911380643,550064.8350000001,248551.44088619354,146356.8849999999
37,2012-05-04,535311.64,521377.67041612417,516750.4803,13933.969583875849,18561.15970000002
33,2012-05-04,270497.51,537487.7598709922,573909.9620000003,-266990.24987099215,-303412.4520000003
34,2012-05-04,991104.4,510662.78334329487,534241.0814999997,480441.61665670516,456863.3185000003
29,2012-05-04,504963.84,485687.6281766265,540980.7720000002,19276.21182337351,-36016.932000000204
11,2012-05-04,1370251.22,535899.6109086879,519043.9193999998,834351.609091312,851207.3006000002
38,2012-05-04,491755.69,527012.2174716352,524213.6884999998,-35256.5274716352,-32457.998499999812
20,2012-05-04,2163510.89,509059.89510357194,535459.8127,1654450.9948964282,1628051.0773
21,2012-05-04,697645.32,465378.4489479676,503483.8849000002,232266.87105203234,194161.43509999977
8,2012-05-04,937232.09,453012.4492896326,525940.7505,484219.64071036736,411291.3395
30,2012-05-04,454477.54,510288.27621508634,545971.1895000001,-55810.73621508636,-91493.64950000012
19,2012-05-04,1405007.44,509310.67882260866,555175.8263000003,895696.7611773913,849831.6136999996
35,2012-05-04,772036.6,490038.42730488407,514182.5260000002,281998.1726951159,257854.0739999998
40,2012-05-04,993311.59,474831.75207559625,528345.6561999999,518479.8379244037,464965.9338000001
17,2012-05-04,930121.14,525673.6476787919,544713.9171000002,404447.4923212081,385407.2228999998
9,2012-05-04,586289.08,524279.15775690414,537733.6411000002,62009.92224309582,48555.43889999972
26,2012-05-04,946573.29,516970.36660142615,550624.1454000002,429602.9233985739,395949.1445999999
28,2012-05-04,1450628.85,491624.0631056295,548685.1371000002,959004.7868943706,901943.7128999999
13,2012-05-04,1995994.51,553190.3461883758,551037.2831999998,1442804.163811624,1444957.2268000003
5,2012-05-04,360932.69,535910.2096489926,547036.3056999999,-174977.51964899263,-186103.6156999999
10,2012-05-04,1821364.42,517967.63374667964,539630.4642999999,1303396.7862533203,1281733.9557
39,2012-05-04,1512227.34,490684.36886216525,513206.2868999999,1021542.9711378348,999021.0531000001
15,2012-05-04,577868.38,445048.7341862087,499316.2972000001,132819.6458137913,78552.08279999992
45,2012-05-04,782300.68,515100.3988912159,553303.1482999999,267200.28110878414,228997.53170000017
22,2012-05-04,1005083.31,510711.2445591305,513243.8639999999,494372.06544086954,491839.4460000002
3,2012-05-04,439913.57,488001.2290267061,514358.98580000014,-48087.65902670607,-74445.41580000013
36,2012-05-04,312467.52,472164.95236288314,524741.4596999998,-159697.43236288312,-212273.93969999976
6,2012-05-04,1543461.12,532904.3201717589,522404.2675,1010556.7998282412,1021056.8525
32,2012-05-04,1187384.53,527164.0041937364,523407.2328000001,660220.5258062637,663977.2971999999
23,2012-05-04,1317379.68,505394.1553098713,525072.0455999998,811985.5246901286,792307.6344000001
14,2012-05-04,1949354.29,499325.2224369892,522516.80159999983,1450029.0675630108,1426837.4884000001
42,2012-05-04,609274.89,482000.5834213722,532023.7283000002,127274.30657862779,77251.16169999982
31,2012-05-04,1391257.28,566958.351509458,548352.8182,824298.928490542,842904.4618
43,2012-05-04,637964.2,551180.5102933516,529150.9424000002,86783.68970664835,108813.25759999978
2,2012-05-04,1923957.09,537355.2352040026,514084.04939999984,1386601.8547959975,1409873.0406000002
43,2012-05-11,640159.04,516809.4734040473,533872.1105000003,123349.56659595273,106286.92949999974
18,2012-05-11,1060433.1,592209.8971629969,534539.6272000002,468223.20283700316,525893.4727999999
31,2012-05-11,1392938.06,584817.950581808,544104.8872,808120.1094181921,848833.1728000001
33,2012-05-11,295841.84,561009.4272715513,538692.5407000001,-265167.5872715513,-242850.7007000001
27,2012-05-11,1674306.31,551739.5114897903,550021.9718999999,1122566.7985102097,1124284.3381000003
17,2012-05-11,944100.3,302987.5496636514,319207.44190000003,641112.7503363487,624892.8581000001
2,2012-05-11,1917520.99,359573.0566895323,319709.64200000005,1557947.9333104677,1597811.348
28,2012-05-11,1264575.18,359524.6187271358,353566.6776000001,905050.5612728641,911008.5023999999
35,2012-05-11,802383.63,326870.6463820994,330722.08820000006,475512.9836179006,471661.54179999995
9,2012-05-11,592572.3,307298.3926443858,327206.77479999996,285273.90735561424,265365.5252000001
23,2012-05-11,1321914.34,366243.79775847896,324924.5098,955670.5422415212,996989.8302000001
41,2012-05-11,1353285.1,366042.4110765454,354124.7510000002,987242.6889234546,999160.3489999999
19,2012-05-11,1442873.22,339206.3925905194,332031.74640000006,1103666.8274094807,1110841.4736
7,2012-05-11,460397.41,320101.1911675059,330268.79970000003,140296.21883249405,130128.61029999994
38,2012-05-11,429914.6,296834.1977742166,324809.7992,133080.4022257834,105104.80079999997
4,2012-05-11,2127661.17,362863.41335044167,328215.11280000006,1764797.7566495582,1799446.0572
39,2012-05-11,1470792.41,354805.81770173495,372860.5935000001,1115986.592298265,1097931.8164999997
6,2012-05-11,1517075.67,320460.32569645386,346051.63339999993,1196615.344303546,1171024.0366
20,2012-05-11,2168097.11,317450.0116958764,343896.2752,1850647.0983041234,1824200.8347999998
14,2012-05-11,1987531.05,343093.03827139304,319174.0439,1644438.0117286071,1668357.0061
16,2012-05-11,479855.0,329659.31701086025,359208.79120000004,150195.68298913975,120646.20879999996
1,2012-05-11,1611096.05,333379.7476737626,359358.48489999986,1277716.3023262373,1251737.5651000002
22,2012-05-11,997868.63,299967.3283063125,343467.85169999994,697901.3016936874,654400.7783000001
45,2012-05-11,770487.37,342696.2607899251,320938.3496000001,427791.1092100749,449549.0203999999
36,2012-05-11,330518.34,343542.357640805,346177.98910000006,-13024.017640804988,-15659.649100000039
12,2012-05-11,1041995.22,318461.6403589451,329789.2917,723533.5796410549,712205.9283
10,2012-05-11,1792345.3,296774.8157605018,325337.7684,1495570.4842394982,1467007.5316
13,2012-05-11,2080764.17,279741.27524422,316717.8373,1801022.89475578,1764046.3327
29,2012-05-11,529707.87,353807.9664336072,322631.35960000014,175899.90356639278,207076.51039999985
15,2012-05-11,579539.95,356110.6842042098,348086.1226000002,223429.26579579012,231453.82739999978
25,2012-05-11,739866.16,323751.59277957125,341193.75910000014,416114.5672204288,398672.4008999999
3,2012-05-11,431985.36,303963.86120775685,321518.48269999993,128021.49879224313,110466.87730000005
44,2012-05-11,341381.08,372280.23379915947,315801.5656999999,-30899.153799159452,25579.514300000097
21,2012-05-11,649945.54,389065.28129537334,346755.4237,260880.2587046267,303190.11630000005
24,2012-05-11,1355391.79,355754.06768209493,325798.9800999999,999637.7223179052,1029592.8099000001
32,2012-05-11,1187051.07,337219.24225142045,326646.3129,849831.8277485797,860404.7571
30,2012-05-11,436070.45,389312.91617625486,319687.90680000006,46757.53382374515,116382.54319999996
5,2012-05-11,333870.52,413355.7032314454,346573.6170000001,-79485.18323144538,-12703.097000000067
11,2012-05-11,1300147.07,395629.6254108595,334865.06489999994,904517.4445891406,965282.0051000002
40,2012-05-11,967729.35,386213.23913438,322919.6674999999,581516.11086562,644809.6825000001
37,2012-05-11,527983.04,384565.3286191042,324936.6485,143417.7113808958,203046.39150000003
34,2012-05-11,949625.52,443090.7525918649,326117.0268,506534.7674081351,623508.4932
42,2012-05-11,643603.69,447840.31531928177,378648.13839999994,195763.37468071817,264955.5516
8,2012-05-11,920128.89,425132.1989830289,344476.85100000014,494996.69101697113,575652.0389999999
26,2012-05-11,1062548.73,444705.8275628359,370235.5290000002,617842.9024371641,692313.2009999998
22,2012-05-18,986612.02,500761.96332593437,368291.19210000016,485850.05667406565,618320.8278999999
13,2012-05-18,2131900.55,483705.9590070911,368538.61170000007,1648194.5909929087,1763361.9382999998
25,2012-05-18,717207.19,469171.77082690236,392275.4487000001,248035.4191730976,324931.7412999998
36,2012-05-18,324801.13,441111.6921801623,335863.6383000001,-116310.56218016229,-11062.508300000103
23,2012-05-18,1332952.47,459106.6272008254,399896.1878,873845.8427991746,933056.2822
43,2012-05-18,648541.81,347212.6954273171,309518.482,301329.11457268294,339023.32800000004
3,2012-05-18,418112.76,337896.7751331169,373800.84800000006,80215.98486688308,44311.91199999995
41,2012-05-18,1331514.44,301426.1553678944,343059.4635999999,1030088.2846321056,988454.9764
45,2012-05-18,800842.28,291840.1308532436,342512.9686000001,509002.14914675645,458329.31139999995
31,2012-05-18,1441473.82,375161.26221227704,373796.7847000001,1066312.557787723,1067677.0353
29,2012-05-18,543706.04,376544.448408873,406765.1360999998,167161.59159112704,136940.9039000002
42,2012-05-18,590636.38,350834.4302986841,406750.2836999999,239801.9497013159,183886.0963000001
20,2012-05-18,2039222.26,345455.6048388379,395767.80329999997,1693766.6551611621,1643454.4567
4,2012-05-18,2207214.81,395836.0711550954,387912.57220000005,1811378.7388449046,1819302.2378
21,2012-05-18,700554.16,389390.6472472879,419998.5098999998,311163.5127527121,280555.65010000026
14,2012-05-18,1932233.17,353126.9059143254,405368.1204,1579106.2640856747,1526865.0496
18,2012-05-18,1047444.59,348031.1057391159,389709.98749999993,699413.4842608841,657734.6025
37,2012-05-18,534847.96,383388.4737111821,387859.1806,151459.4862888179,146988.77939999994
11,2012-05-18,1352442.31,387440.37123750517,404385.2381,965001.9387624948,948057.0719000001
2,2012-05-18,2000940.67,388413.56001007435,404527.53189999977,1612527.1099899255,1596413.1381
19,2012-05-18,1366937.1,346497.1188809366,391681.4104,1020439.9811190635,975255.6896000002
30,2012-05-18,460945.14,338682.5308627382,399639.6259999999,122262.60913726181,61305.51400000014
40,2012-05-18,896295.41,388918.96554481034,382915.4728999997,507376.4444551897,513379.93710000033
16,2012-05-18,493506.47,386329.7712278718,408815.46749999985,107176.69877212815,84691.00250000012
35,2012-05-18,819196.68,370193.46282138396,401687.32199999987,449003.2171786161,417509.3580000002
8,2012-05-18,913922.01,334254.5692023736,386899.41709999985,579667.4407976264,527022.5929000002
26,2012-05-18,978082.84,397527.0563980052,390083.0415999999,580555.7836019947,587999.7984000001
33,2012-05-18,276899.95,391152.59859896475,393029.4862999999,-114252.64859896473,-116129.53629999986
9,2012-05-18,571463.93,365070.6913308213,382763.2228999998,206393.23866917874,188700.70710000023
34,2012-05-18,998672.85,333491.8409483324,371830.21509999974,665181.0090516675,626842.6349000002
17,2012-05-18,968816.33,384899.41765486955,383925.7715999998,583916.9123451305,584890.5584000002
5,2012-05-18,336189.66,378969.00792650564,387552.93720000016,-42779.34792650567,-51363.277200000186
27,2012-05-18,1707158.82,374651.1467401152,389634.6004999998,1332507.6732598848,1317524.2195000001
12,2012-05-18,1020486.05,350219.7555537944,374917.5683999995,670266.2944462057,645568.4816000005
28,2012-05-18,1213310.45,329521.24303707335,378519.17359999986,883789.2069629265,834791.2764000001
10,2012-05-18,1795152.73,387628.40395152674,383606.92100000003,1407524.3260484734,1411545.809
24,2012-05-18,1298809.8,387463.87427669956,407736.6344999999,911345.9257233005,891073.1655000001
38,2012-05-18,412314.71,368516.55282494845,389632.4430999998,43798.15717505157,22682.26690000022
7,2012-05-18,468428.3,338785.36180023506,393692.72029999987,129642.93819976493,74735.57970000012
1,2012-05-18,1595901.87,397631.00377487723,386897.7333000001,1198270.866225123,1209004.1367000001
15,2012-05-18,600050.98,432480.37323506596,411247.0712999998,167570.60676493403,188803.9087000002
32,2012-05-18,1177539.71,427242.00780428154,414520.7576999999,750297.7021957184,763018.9523
44,2012-05-18,334042.43,404112.3616857427,439071.7345999999,-70069.93168574269,-105029.30459999992
39,2012-05-18,1522978.54,394485.586070682,420695.7451,1128492.953929318,1102282.7949
6,2012-05-18,1513635.64,462147.8569312616,416765.1826999999,1051487.7830687384,1096870.4573
21,2012-05-25,722891.24,467276.5579339813,465092.0500999997,255614.6820660187,257799.1899000003
40,2012-05-25,991054.49,435988.9590800755,450129.7334999998,555065.5309199245,540924.7565000001
25,2012-05-25,783371.02,431655.40026122675,470584.94080000004,351715.61973877327,312786.0792
43,2012-05-25,597406.39,496927.7582650145,436661.92599999986,100478.63173498551,160744.46400000015
22,2012-05-25,1047297.38,521840.1125794711,474801.17219999974,525457.2674205289,572496.2078000002
2,2012-05-25,1912791.09,499649.48498068063,464047.80229999975,1413141.6050193193,1448743.2877000002
6,2012-05-25,1603793.42,489344.75544629316,470048.5441000001,1114448.6645537068,1133744.8758999999
3,2012-05-25,413701.29,536255.7996475921,445357.6092999997,-122554.50964759215,-31656.31929999974
39,2012-05-25,1596036.66,549197.754800314,448215.9356999999,1046838.905199686,1147820.7243
23,2012-05-25,1552934.64,539794.8485934358,473450.9638,1013139.7914065641,1079483.6761999999
44,2012-05-25,343268.29,515113.4093575623,477027.4015000002,-171845.11935756233,-133759.11150000023
41,2012-05-25,1424500.47,521130.948536956,472514.3577000001,903369.521463044,951986.1122999999
24,2012-05-25,1407897.57,369141.91732033924,381408.03339999996,1038755.6526796608,1026489.5366000001
1,2012-05-25,1555444.55,386234.6743097204,472563.18609999993,1169209.8756902795,1082881.3639000002
42,2012-05-25,535764.58,370738.3363879196,455996.6803999999,165026.24361208035,79767.89960000006
7,2012-05-25,532739.77,346024.1653281719,450153.40229999996,186715.6046718281,82586.36770000006
38,2012-05-25,422810.12,418282.64858194883,464217.1281999999,4527.4714180511655,-41407.008199999924
4,2012-05-25,2154137.67,437668.29068885103,516203.35459999985,1716469.379311149,1637934.3154000002
5,2012-05-25,341994.48,424830.9577882091,495657.4327999998,-82836.4777882091,-153662.9527999998
29,2012-05-25,549665.67,396814.79091141175,465134.90070000006,152850.8790885883,84530.76929999999
28,2012-05-25,1151214.41,453602.7234503956,458434.1414000001,697611.6865496043,692780.2685999998
36,2012-05-25,306098.17,451191.29705132043,494810.67179999984,-145093.12705132045,-188712.50179999985
9,2012-05-25,547226.0,428062.246332341,491772.1447,119163.75366765901,55453.855299999996
32,2012-05-25,1232784.22,419335.29080366064,456448.5666,813448.9291963393,776335.6534
8,2012-05-25,895157.44,380662.9141229453,460395.76040000014,514494.52587705466,434761.6795999998
11,2012-05-25,1297335.87,436275.6036657805,469393.8576000001,861060.2663342196,827942.0124
16,2012-05-25,518045.09,439819.52243539446,515921.8932,78225.56756460556,2123.1968000000343
13,2012-05-25,2043349.41,410807.6817998662,476730.2639000001,1632541.7282001337,1566619.1460999998
15,2012-05-25,693780.42,360455.1332776132,450198.1057,333325.28672238684,243582.31430000003
45,2012-05-25,817741.17,420729.69015626336,461950.4829000001,397011.4798437367,355790.6870999999
33,2012-05-25,261851.74,432662.5433265356,510945.65719999984,-170810.80332653562,-249093.91719999985
37,2012-05-25,540625.79,399671.3536562711,474183.3224000001,140954.4363437289,66442.46759999992
18,2012-05-25,1088446.58,376170.1993294531,451888.6325999999,712276.380670547,636557.9474000002
26,2012-05-25,1067310.74,441603.5623783935,471464.5577,625707.1776216065,595846.1823
17,2012-05-25,984881.59,435972.29791379615,486930.09630000003,548909.2920862038,497951.49369999993
35,2012-05-25,822167.17,424774.03431001044,487551.41819999996,397393.1356899896,334615.7518000001
12,2012-05-25,991514.21,393662.3475863692,478835.3568999999,597851.8624136308,512678.85310000007
14,2012-05-25,2030869.61,364184.5272354944,476828.7856,1666685.0827645056,1554040.8244
34,2012-05-25,1015737.61,416157.15806966624,446702.8034,599580.4519303337,569034.8066
10,2012-05-25,1830939.1,403444.90102223144,502149.34359999956,1427494.1989777687,1328789.7564000005
20,2012-05-25,2114989.0,396855.3766413332,474416.8212999999,1718133.623358667,1640572.1787
31,2012-05-25,1397094.26,375738.7823194067,474452.7041999999,1021355.4776805933,922641.5558000001
30,2012-05-25,449355.91,433457.29336981254,471667.2970999999,15898.616630187433,-22311.387099999934
19,2012-05-25,1485540.28,427435.28737890796,496294.1362999996,1058104.9926210921,989246.1437000004
27,2012-05-25,1818906.73,417410.24985632696,487947.1504999999,1401496.480143673,1330959.5795
7,2012-06-01,598495.02,406826.0513361948,464507.3361,191668.96866380522,133987.6839
19,2012-06-01,1450733.29,371256.3790269804,459559.4146000001,1079476.9109730197,991173.8754
43,2012-06-01,605078.62,461973.9828966432,454510.00269999995,143104.63710335677,150568.61730000004
24,2012-06-01,1467722.19,452679.17965770536,509496.0598999997,1015043.0103422946,958226.1301000002
18,2012-06-01,1118313.7,430839.0180407951,481480.4034,687474.6819592048,636833.2966
11,2012-06-01,1361595.33,409099.573627605,462139.2934999999,952495.7563723951,899456.0365000002
8,2012-06-01,921161.2,451553.51991325105,448460.36770000006,469607.6800867489,472700.8322999999
27,2012-06-01,1900638.6,489100.41668282845,504305.6492999995,1411538.1833171716,1396332.9507000006
14,2012-06-01,2049485.49,480649.7913177158,490664.90229999984,1568835.6986822842,1558820.5877
5,2012-06-01,359867.8,464484.5221914133,471473.7001999999,-104616.72219141334,-111605.90019999992
30,2012-06-01,427021.18,1223641.034527538,1281204.9161999999,-796619.8545275382,-854183.7361999999
13,2012-06-01,2035431.39,1242399.0109459646,1183687.0555,793032.3790540353,851744.3344999999
42,2012-06-01,521953.78,1226525.29274062,1262256.7458000001,-704571.51274062,-740302.9658000001
23,2012-06-01,1476144.34,1222568.4526054827,1257725.5648,253575.88739451743,218418.77520000003
12,2012-06-01,981345.2,1233144.0674837192,1278344.3058999998,-251798.86748371925,-296999.10589999985
37,2012-06-01,531811.85,1280996.1490133018,1303618.7419000007,-749184.2990133018,-771806.8919000007
10,2012-06-01,1767471.48,1289953.9409084145,1331934.7714999998,477517.53909158544,435536.7085000002
44,2012-06-01,323410.94,1284652.301908625,1315586.0579000001,-961241.3619086251,-992175.1179000002
22,2012-06-01,1102857.37,1238332.6670244788,1284688.6853000002,-135475.29702447867,-181831.31530000013
26,2012-06-01,1015853.03,1216523.7769138357,1301081.6198999996,-200670.74691383564,-285228.58989999956
34,2012-06-01,977062.44,1299475.7189966629,1319502.0038000003,-322413.27899666294,-342439.56380000035
15,2012-06-01,663971.26,1309324.1728181078,1323704.3923000009,-645352.9128181078,-659733.1323000009
21,2012-06-01,695439.83,1245112.2901107862,1313338.1919000002,-549672.4601107863,-617898.3619000003
33,2012-06-01,261131.09,1245065.424361248,1325758.0323000005,-983934.3343612481,-1064626.9423000005
17,2012-06-01,938914.28,1325075.375809739,1353136.8067999997,-386161.0958097391,-414222.52679999964
35,2012-06-01,932195.52,1347359.9787416589,1438475.5723999992,-415164.45874165883,-506280.05239999923
31,2012-06-01,1404516.29,1346013.7997621172,1397511.7349,58502.49023788283,7004.555099999998
28,2012-06-01,1245480.95,1330384.6803517106,1391768.8013000002,-84903.73035171069,-146287.8513000002
3,2012-06-01,432268.53,1347186.3722786107,1324465.5315,-914917.8422786107,-892197.0015
